,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
1637,3930168,108,4,1,0,0,0,1,0,0,0,1,3.0,4.0,23.3082735,-1.2271386375,0.75,35.89999999999999,3.0,98.84112383098586,2.8909090909090907,0.041006370247952645,64.0,8.850738850428609,1.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0,0,60.0,40.0,107.7,40.1,0.0,0,True,0,1.207265,From Kick Off,14.945789869632812,16.878318423993314,2.25,1.125,7.0,2
1638,3930168,109,2,3,0,0,0,1,0,1,0,0,2.0,2.0,23.873939500000002,-1.18864485,1.0,33.300000000000004,2.0,58.98854284006262,2.7399999999999998,-0.002065194803037762,26.6,8.043013853076873,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0,0,27.0,15.1,54.4,21.1,1.0,0,0,0,0.641452375,Regular Play,3.920058772373048,12.855065677693975,1.7,0.2,7.0,3
1639,3930168,110,6,5,1,0,0,3,0,0,0,0,6.0,6.0,17.454915333333332,0.150275795,1.0,20.1,4.0,143.86459383511692,2.057142857142857,0.172737303191917,88.79999999999998,6.364422830330401,1.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.47619047619047616,0.0,0.0,0.19047619047619047,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0,63.6,59.4,105.1,56.8,0.0,0,0,0,1.7645187333333334,Regular Play,11.190015465189298,14.055625787580535,1.6666666666666667,0.7777777777777778,13.0,3
1640,3930168,111,10,11,1,1,2,8,0,1,0,0,9.0,9.0,15.221545944444443,0.2699685155555556,1.0,42.4,10.0,260.5564527932472,2.559090909090909,0.0739735427675026,158.4,5.576467910972094,0.9,0.1,0.0,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.5,0.09090909090909091,0.0,0.0,0.045454545454545456,0.022727272727272728,0.13636363636363635,0.11363636363636363,0.11363636363636363,0.4772727272727273,0.09090909090909091,0.0,0.0,0.045454545454545456,0.022727272727272728,0.015231439,0,0,15.0,23.3,112.0,56.5,4.0,0,0,0,1.1166541428571428,Regular Play,5.579431941821925,7.670540363218855,1.875,1.925,29.0,4
1641,3930168,112,2,1,0,0,0,0,0,0,0,0,2.0,2.0,54.46543,-0.17535661500000005,1.0,28.5,0.0,112.46922160335264,8.816666666666665,0.059070114674130016,94.30000000000001,18.924740575916296,0.0,0.5,0.5,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,6.0,45.3,81.1,0.1,0.0,True,0,0,1.16783025,From Goal Kick,9.339925594146035,23.583536785224588,0.6,0.2,6.0,3
1642,3930168,113,14,12,0,0,0,1,0,0,0,0,14.0,14.0,9.976751585714286,0.025906442857142862,1.0,15.399999999999999,2.0,180.21398108733013,0.8651162790697673,0.040839956309571684,146.99999999999997,6.940939118505828,0.9285714285714286,0.0,0.07142857142857142,0.06976744186046512,0.0,0.0,0.046511627906976744,0.0,0.0,0.7674418604651163,0.11627906976744186,0.0,0.09302325581395349,0.0,0.0,0.046511627906976744,0.0,0.0,0.7674418604651163,0.09302325581395349,0.0,0.0,0,0,41.5,80.0,87.7,33.1,0.0,0,0,0,1.1363131734482759,From Throw In,6.183645036064866,7.7810014787811115,2.375,1.575,9.0,3
1643,3930168,114,3,2,0,0,0,0,0,0,0,0,2.0,3.0,21.909253666666668,0.9314244666666666,0.6666666666666666,27.39999999999999,0.0,66.83486867735209,2.9499999999999993,-0.02851943129492869,52.60000000000001,10.57592688690259,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,89.0,28.8,113.0,34.0,0.0,0,0,0,1.2799348,From Free Kick,19.562587075776747,20.674640250431978,0.5,0.5,10.0,2
1644,3930168,115,6,3,1,0,1,4,0,0,0,0,6.0,6.0,20.284095166666667,-0.7245832916666667,1.0,33.199999999999996,10.0,128.97201185782976,2.076923076923077,0.02306417455616602,85.50000000000003,4.2401173191591415,0.5,0.5,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.3076923076923077,0.11538461538461539,0.038461538461538464,0.0,0.2692307692307692,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.2692307692307692,0.11538461538461539,0.038461538461538464,0.0,0.3076923076923077,0.15384615384615385,0.0,0,0,7.5,42.3,87.5,69.2,0.0,0,0,True,1.12136355,From Keeper,8.456957645233192,12.29617698125953,1.6666666666666667,0.7619047619047619,8.0,3
1645,3930168,116,17,18,0,0,1,2,0,1,0,0,17.0,17.0,13.566262199999999,0.18649077294117644,1.0,14.899999999999999,5.0,317.47392739514663,1.080701754385965,0.05799409282038764,220.0,8.924262996972658,0.9411764705882353,0.0,0.058823529411764705,0.07017543859649122,0.017543859649122806,0.0,0.03508771929824561,0.0,0.12280701754385964,0.43859649122807015,0.3157894736842105,0.0,0.08771929824561403,0.017543859649122806,0.0,0.03508771929824561,0.0,0.10526315789473684,0.43859649122807015,0.3157894736842105,0.0,0.0,0,0,32.6,10.9,90.7,21.1,1.0,0,0,0,1.1636784505,Regular Play,7.098550040979915,9.471212298633413,1.5178571428571428,0.8928571428571429,37.0,4
1646,3930168,117,0,2,2,0,1,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3031219541881365,0.07499999999999973,0.1172027142306026,1.6000000000000014,1.129657607470893,0.0,0.0,0.0,0.25,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0,0,22.9,56.2,37.3,62.9,2.0,0,0,0,0.124771625,Regular Play,15.136472299219715,21.430004325716318,1.75,0.5,0.0,1
1647,3930168,118,23,28,1,2,2,6,0,2,1,0,22.0,22.0,15.612406422727274,-0.46369105318181814,1.0,22.200000000000003,14.0,554.1538954383242,1.6957446808510641,0.07454442990995708,376.09999999999997,7.329830735235905,0.8695652173913043,0.13043478260869565,0.0,0.23404255319148937,0.24468085106382978,0.031914893617021274,0.05319148936170213,0.010638297872340425,0.06382978723404255,0.24468085106382978,0.07446808510638298,0.0425531914893617,0.24468085106382978,0.2553191489361702,0.02127659574468085,0.05319148936170213,0.010638297872340425,0.05319148936170213,0.24468085106382978,0.06382978723404255,0.05319148936170213,0.14312432,0,0,82.8,17.2,98.8,47.3,1.0,True,0,0,1.1912480845070423,Regular Play,8.865498649860053,10.682531341220827,2.0531914893617023,1.1063829787234043,75.0,4
1648,3930168,119,4,4,0,0,0,4,0,1,0,0,3.0,4.0,17.693701625,-1.2454608,0.75,3.9000000000000057,7.0,109.28040324005357,-1.5299999999999998,-0.16151323325178257,84.3,4.486403450209972,0.75,0.25,0.0,0.1,0.55,0.05,0.15,0.0,0.15,0.0,0.0,0.0,0.2,0.5,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0,0,120.0,0.1,90.7,50.6,0.0,True,0,0,1.2555504375,From Corner,11.07708850145835,16.800453942591748,1.4736842105263157,1.0,6.0,2
1649,3930168,120,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59398676963703,15.649999999999999,0.4953474252587906,4.300000000000004,15.733822089130655,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02867941,0,0,88.7,42.1,88.7,42.1,0.0,0,0,0,0.5020075,From Free Kick,9.58649933074697,3.80049025383749,1.0,4.0,11.0,2
1650,3930168,121,10,9,1,0,0,5,0,0,0,0,9.0,10.0,17.819815650000002,0.05396775499999999,0.9,20.099999999999998,10.0,220.7089157357137,1.4722222222222223,0.11727092878210013,153.10000000000002,6.388657426549918,0.8,0.1,0.1,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.25,0.1111111111111111,0.0,0.08333333333333333,0.0,0.3055555555555556,0.0,0.2222222222222222,0.0,0.2777777777777778,0.1111111111111111,0.0,0,0,2.0,44.7,54.2,75.7,0.0,0,0,0,1.2098794230769232,From Goal Kick,9.759084601660431,14.647605832067926,1.0,0.16666666666666666,13.0,3
1651,3930168,122,2,2,0,0,0,1,0,0,0,0,2.0,2.0,9.642704,1.09212815,1.0,7.299999999999997,3.0,24.00239836050905,-0.47777777777777747,-0.06356645203778931,10.199999999999998,4.785193746792727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0,0,65.5,6.6,61.2,16.0,2.0,0,0,0,0.5164541428571429,Regular Play,3.355970865348509,8.315068591045174,1.8888888888888888,1.5555555555555556,2.0,1
1652,3930168,123,34,32,0,0,1,10,3,3,1,0,30.0,33.0,15.728510675757576,-0.3854150484848485,0.9090909090909091,33.0,24.0,617.2854149569721,0.6836065573770491,0.06140352944807933,434.2,7.141202176479874,0.8235294117647058,0.08823529411764706,0.08823529411764706,0.29508196721311475,0.18032786885245902,0.0,0.12295081967213115,0.0,0.00819672131147541,0.2786885245901639,0.04918032786885246,0.06557377049180328,0.3114754098360656,0.18032786885245902,0.0,0.12295081967213115,0.0,0.00819672131147541,0.27049180327868855,0.04918032786885246,0.05737704918032787,0.0,1,0,56.1,21.6,105.3,36.5,3.0,True,0,0,0.9658749101123596,From Free Kick,7.862645365693591,11.647781921628459,2.098360655737705,0.9918032786885246,76.0,4
1653,3930168,124,1,0,0,0,0,0,0,0,0,0,0.0,1.0,80.72237,0.46087754,0.0,72.3,0.0,80.72236369185431,72.3,0.8956625734597485,35.900000000000006,33.571399806468676,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.8,44.0,14.8,44.0,0.0,0,0,0,2.404498,From Free Kick,0.0,0.0,0.0,0.0,0.0,0
1654,3930168,125,2,1,0,0,0,2,1,1,0,0,1.0,2.0,7.2713955,-0.0931114500000001,0.5,2.6000000000000014,4.0,14.942791745233574,0.24444444444444396,-0.09053907001487081,14.3,4.352299465414143,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0,0,35.1,0.1,14.2,1.5,0.0,0,0,0,0.3298102861428571,From Throw In,7.905612623359431,13.491619912809988,2.3333333333333335,1.3333333333333333,0.0,1
1655,3930168,126,4,3,0,0,0,0,0,0,0,0,3.0,4.0,7.213314725,-0.8698876400000001,0.75,6.400000000000006,0.0,30.599683524854804,-0.472727272727273,-0.18680394948415452,20.400000000000006,7.150859498451906,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,104.7,80.0,99.5,68.8,0.0,0,0,0,0.5734997145714286,From Throw In,35.73361188493511,47.00146681540909,1.0,1.5,2.0,2
1656,3930168,127,2,3,0,1,0,2,0,1,0,0,2.0,2.0,27.805142500000002,0.3711847,1.0,29.10000000000001,3.0,148.4764365820021,8.283333333333333,0.263170999005276,84.5,8.374299303313839,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.027013024,0,0,20.6,12.1,111.4,24.3,2.0,0,0,0,1.8115371,Regular Play,5.605578938351418,8.845108539016723,1.8181818181818181,1.0,17.0,3
1657,3930168,128,17,15,0,0,0,3,1,0,0,0,15.0,17.0,18.642458211764705,-0.24034361999999998,0.8823529411764706,43.2,5.0,374.85377148743066,2.1283018867924532,0.14046396997821525,278.79999999999995,8.683591085876243,0.9411764705882353,0.058823529411764705,0.0,0.0,0.018867924528301886,0.0,0.33962264150943394,0.07547169811320754,0.0,0.18867924528301888,0.3018867924528302,0.07547169811320754,0.0,0.03773584905660377,0.0,0.32075471698113206,0.05660377358490566,0.0,0.18867924528301888,0.32075471698113206,0.07547169811320754,0.0,0,0,6.0,30.0,91.8,74.4,0.0,True,0,0,1.5149526111111111,From Goal Kick,10.372408796381277,13.807942675021122,1.1,0.34,27.0,3
1658,3930168,129,6,6,0,0,1,3,0,1,0,0,5.0,6.0,21.0476074,0.46522659000000005,0.8333333333333334,35.5,7.0,149.17968763235353,0.6869565217391305,0.11167866559687582,93.49999999999999,6.547866884516815,0.8333333333333334,0.16666666666666666,0.0,0.08695652173913043,0.0,0.043478260869565216,0.43478260869565216,0.2608695652173913,0.08695652173913043,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.043478260869565216,0.43478260869565216,0.2608695652173913,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0,0,27.4,13.9,43.2,69.0,1.0,0,0,0,1.0829977647058824,Regular Play,8.615810818780359,13.89290580710427,1.1304347826086956,0.30434782608695654,9.0,3
1659,3930168,130,5,1,0,0,0,2,1,0,0,0,4.0,5.0,10.50183384,-0.11917752199999998,0.8,18.799999999999997,2.0,59.00916875072331,2.846153846153845,0.16799489464553272,24.4,6.627399501007044,0.4,0.4,0.2,0.0,0.0,0.6923076923076923,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0,0,76.9,11.1,112.4,10.4,1.0,0,0,True,1.090349,Regular Play,3.3656998011102983,8.766751304353113,2.3076923076923075,1.1538461538461537,11.0,2
1660,3930168,131,1,0,0,0,1,0,0,0,0,1,0.0,1.0,44.679413,1.6604431,0.0,-4.0,2.0,44.67941360403021,-1.0,-0.02238167243783605,44.5,11.104031478411398,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,0.1,116.0,44.6,0.0,True,0,True,0.447079,From Corner,53.58304705778169,56.73850409064716,1.25,2.0,0.0,2
1661,3930168,132,2,0,0,0,0,0,0,0,0,1,1.0,2.0,25.8923915,-1.89679485,0.5,8.5,1.0,51.78478221848503,-1.375,-0.13404332913435055,43.9,10.171304638136515,0.5,0.5,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,80.0,104.7,70.5,0.0,0,0,0,1.3084453333333332,From Corner,4.271450303355027,5.142949824723106,2.3333333333333335,3.0,7.0,2
1662,3930168,133,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3601470508735447,0.07999999999999971,0.058817169767504396,1.3000000000000007,0.2462537806955274,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.6,25.8,21.0,27.1,2.0,0,0,0,0.3348694,Regular Play,17.00486321928968,17.843273535933463,3.4,2.2,0.0,1
1663,3930168,134,18,18,1,0,1,5,0,1,0,1,16.0,17.0,17.136025247058825,-0.2847988005882353,0.9411764705882353,21.4,9.0,366.23835775385345,1.1234375,0.12860047871206187,283.0,7.710005130345271,0.9444444444444444,0.05555555555555555,0.0,0.109375,0.0,0.1875,0.03125,0.09375,0.0,0.3125,0.1875,0.078125,0.125,0.0,0.1875,0.015625,0.09375,0.0,0.3125,0.1875,0.078125,0.0,0,0,21.4,34.0,101.4,1.9,4.0,True,0,0,1.0710456304347826,From Free Kick,9.048489913394166,12.667707702769942,1.510204081632653,0.46938775510204084,28.0,4
1664,3930168,135,2,1,0,0,0,1,0,0,0,0,1.0,2.0,15.738736,0.004711900000000005,0.5,18.4,2.0,40.88597815698292,6.716666666666666,0.49367696390899346,6.400000000000006,7.077295962955629,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,10.5,80.0,45.6,76.5,0.0,0,0,0,1.594851,From Throw In,1.9481743709852912,11.856400009179692,2.25,0.5,8.0,3
1665,3930168,136,15,16,1,1,1,5,1,2,1,1,13.0,14.0,17.42156092857143,-0.3880743164285714,0.9285714285714286,18.800000000000004,12.0,347.047842925137,1.0081967213114753,0.06345517097293957,232.89999999999998,5.680020139947955,0.8,0.13333333333333333,0.06666666666666667,0.18032786885245902,0.08196721311475409,0.0,0.14754098360655737,0.01639344262295082,0.03278688524590164,0.2459016393442623,0.21311475409836064,0.08196721311475409,0.21311475409836064,0.06557377049180328,0.0,0.14754098360655737,0.01639344262295082,0.03278688524590164,0.26229508196721313,0.21311475409836064,0.04918032786885246,0.2278667,0,0,49.2,0.1,113.5,40.6,2.0,0,0,True,1.1796697021276596,From Throw In,10.628211335753182,13.169588196310078,1.6101694915254237,0.7288135593220338,39.0,4
1666,3930168,137,1,1,0,0,0,1,0,0,0,0,1.0,1.0,31.894358,0.7698783,1.0,22.9,2.0,48.199264104414105,6.533333333333334,0.28628239759606716,22.60000000000001,3.580743739547753,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0,0,6.0,50.0,45.2,71.8,0.0,0,0,0,1.395943,From Goal Kick,14.015461897719401,16.35938263454252,1.0,0.4,2.0,3
1667,3930168,138,4,4,1,0,1,3,0,0,0,0,4.0,4.0,22.2455085,-1.614757575,1.0,14.5,8.0,93.21856109328976,-1.5823529411764705,-0.09873900234631443,62.900000000000006,5.0692747829679945,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.35294117647058826,0.17647058823529413,0.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.0,0.11764705882352941,0.35294117647058826,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0,0,55.0,75.2,28.1,75.7,0.0,0,0,0,1.2295221538461538,From Free Kick,9.624019821092892,18.374214549522254,0.9411764705882353,0.47058823529411764,1.0,3
1668,3930168,139,6,4,0,0,0,3,0,0,0,0,5.0,6.0,25.168885333333336,-0.5102691453333333,0.8333333333333334,49.2,5.0,165.59045457743923,1.9368421052631577,-0.08390759396137237,90.3,7.536004483401765,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.0,0.2631578947368421,0.21052631578947367,0.0,0.0,0.0,0.2631578947368421,0.15789473684210525,0.05263157894736842,0.0,0.2631578947368421,0.2631578947368421,0.0,0,0,34.9,80.0,73.0,19.6,0.0,0,0,0,1.2712138461538462,From Throw In,8.414406769405279,13.553057492040995,1.5,0.7777777777777778,12.0,3
1669,3930168,140,3,4,1,1,0,1,1,0,0,0,3.0,3.0,13.106220333333333,0.21992127666666664,1.0,17.6,3.0,70.22996067686748,3.6624999999999996,0.30792824517522627,33.0,7.260491741150431,0.6666666666666666,0.0,0.3333333333333333,0.0625,0.25,0.0,0.125,0.0,0.125,0.0,0.4375,0.0,0.125,0.25,0.0,0.125,0.0,0.125,0.0,0.375,0.0,0.05413388,0,0,49.7,61.8,106.4,51.1,0.0,0,0,0,0.7576441538461538,From Counter,4.979158595063159,10.164452727714128,1.75,0.8333333333333334,8.0,3
1670,3930168,141,3,3,0,0,0,1,0,0,0,0,3.0,3.0,23.269823666666667,0.9150814233333334,1.0,16.19999999999999,3.0,74.91967102471665,-0.445454545454546,0.09382316012802888,40.900000000000006,7.325140616599278,1.0,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,0.1,115.1,19.4,0.0,0,0,0,1.3665177499999999,From Corner,18.08262241759743,22.211471458118048,1.4444444444444444,0.5555555555555556,11.0,2
1671,3930168,142,2,3,0,0,1,2,0,0,0,0,2.0,2.0,22.824976,0.504225168,1.0,31.6,4.0,62.68588392809565,4.558333333333334,0.354366417276271,18.5,3.776104461969046,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0,0,5.0,60.7,59.7,72.2,2.0,0,0,0,0.9009313999999999,From Counter,6.9966265681536255,11.592079000260883,0.7777777777777778,0.4444444444444444,4.0,1
1672,3930168,143,7,5,0,1,1,1,4,3,0,1,3.0,6.0,29.898437083333334,-0.9760755533333333,0.5,40.69999999999999,5.0,284.31328666143816,6.13125,0.22925803701500436,161.2,6.933404474355533,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.3125,0.0,0.03125,0.3125,0.0625,0.0,0.0,0.21875,0.0625,0.40625,0.0,0.0625,0.28125,0.03125,0.0,0.0,0.15625,0.0625,0.2840574,0,0,70.0,66.7,92.3,52.1,0.0,True,True,0,1.0731502692307693,From Free Kick,12.876825446189802,12.712494627469107,1.9259259259259258,1.5185185185185186,25.0,2
1673,3930168,144,15,13,0,0,0,2,0,0,0,0,14.0,15.0,22.106744066666668,-0.07195429986666667,0.9333333333333333,34.2,4.0,384.48546127198335,0.9333333333333335,-0.04370324760160641,244.9,9.159615509597703,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.3111111111111111,0.0,0.06666666666666667,0.26666666666666666,0.2222222222222222,0.06666666666666667,0.08888888888888889,0.0,0.0,0.28888888888888886,0.0,0.06666666666666667,0.26666666666666666,0.2222222222222222,0.06666666666666667,0.0,0,0,27.8,28.0,95.4,48.5,0.0,0,0,True,1.8347338666666668,Regular Play,9.395600397639436,12.387997653077143,1.1395348837209303,0.3953488372093023,27.0,3
1674,3930168,145,9,9,0,0,0,2,0,1,0,0,8.0,9.0,18.827425222222224,0.4849047688888889,0.8888888888888888,16.700000000000003,4.0,210.58763795501653,1.196551724137931,0.05808738466358286,155.39999999999998,7.104752068187074,1.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.2413793103448276,0.20689655172413793,0.13793103448275862,0.0,0.0,0.0,0.3793103448275862,0.0,0.0,0.2413793103448276,0.2413793103448276,0.13793103448275862,0.0,0,0,21.2,36.7,69.2,72.2,0.0,0,0,0,1.3860665714285714,Regular Play,7.299417298074993,13.404708948122844,1.1538461538461537,0.6538461538461539,15.0,3
1675,3930168,146,12,10,0,0,1,3,0,0,0,0,11.0,12.0,23.452617041666667,0.17118452000000003,0.9166666666666666,43.2,4.0,312.4393057412,1.3153846153846154,0.016695216824638648,208.3,8.090771664970307,0.75,0.0,0.25,0.02564102564102564,0.0,0.0,0.10256410256410256,0.0,0.0,0.28205128205128205,0.28205128205128205,0.3076923076923077,0.05128205128205128,0.0,0.0,0.10256410256410256,0.0,0.0,0.28205128205128205,0.28205128205128205,0.28205128205128205,0.0,0,0,62.1,0.1,91.6,41.2,0.0,True,0,0,1.5690068888888888,From Throw In,10.642123905399012,16.18259074349069,0.7647058823529411,0.14705882352941177,16.0,3
1676,3930168,147,5,1,0,0,0,1,0,1,0,0,3.0,3.0,27.357106666666667,-0.73970645,1.0,47.1,1.0,102.59186716544498,3.5400000000000005,0.10629394365920582,52.10000000000001,5.61940424483788,0.4,0.2,0.4,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.2,0.0,0.13333333333333333,0.6,0.0,0.0,0.0,1,0,11.8,39.7,79.4,50.4,2.0,0,0,0,0.8328010909090909,Regular Play,7.568135632482268,10.816925968900433,1.7272727272727273,1.3636363636363635,7.0,1
1677,3930168,148,1,0,0,0,0,0,0,0,0,0,1.0,1.0,6.9079666,-1.1849136,1.0,2.5999999999999943,0.0,6.907966415668214,2.5999999999999943,0.3763770469559375,6.399999999999999,10.028841648158728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,37.7,34.4,37.7,34.4,0.0,0,0,0,0.68881,From Free Kick,10.622639006606931,7.391050366825657,0.0,1.0,0.0,3
1678,3930169,2,2,1,0,0,0,0,0,0,0,0,1.0,2.0,35.411645,1.8975376499999999,0.5,52.5,0.0,71.12329392884175,9.559999999999999,-0.041205732864737166,40.5,7.742306067692186,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0,0,60.0,40.0,62.7,74.9,0.0,True,0,0,1.8047016666666664,From Kick Off,7.415281944231934,5.7885164153938256,1.0,1.0,8.0,3
1679,3930169,3,2,0,0,0,1,0,0,0,0,0,0.0,1.0,26.215454,0.31813174,0.0,24.9,2.0,34.31607071826812,4.960000000000001,0.18749534222366127,16.30000000000001,6.027026752256499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0,0,15.6,0.1,40.5,8.3,0.0,0,0,True,1.3979596666666667,From Throw In,48.622939593779336,44.811479456114945,1.0,1.3333333333333333,0.0,0
